repeat,seed,fold,eval_split,model,feature_set,sensitivity_label,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000379_70dc1258.jpg,2,2,0.01501370,0.63889992,0.34608641,-2.29617023,1.45461476,0.84155548
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000926_3d3023d0.jpg,3,3,0.00002667,0.00065612,0.99931729,-4.57814407,-1.37516499,5.95332527
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000993_da7460f6.jpg,2,2,0.00000269,0.99993551,0.00006175,-5.32071114,7.50653267,-2.18579102
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000120_0070a102.jpg,2,1,0.98387897,0.01510767,0.00101338,3.68483520,-0.49146533,-3.19337511
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000293_c43ad7c2.jpg,2,2,0.00361779,0.88278776,0.11359441,-2.98132706,2.51589489,0.46544430
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000459_c4fed7f8.jpg,2,3,0.00009776,0.01579547,0.98410678,-4.76729679,0.31764174,4.44965267
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000991_f7b251fe.jpg,3,3,0.00000026,0.00000823,0.99999154,-6.20462990,-2.75150108,8.95615005
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000045_0bb8bfd1.jpg,2,1,0.94605124,0.04930092,0.00464784,2.75674558,-0.19760847,-2.55914974
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000856_d5957e5e.jpg,2,1,0.61682767,0.34202775,0.04114461,1.09907055,0.50937283,-1.60842609
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000914_ad63dc7c.jpg,2,2,0.01767350,0.97989380,0.00243275,-0.67744803,3.33793020,-2.66049004
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000645_9c4dcbff.jpg,1,1,0.87257266,0.03774790,0.08967943,1.80523682,-1.33527923,-0.46996760
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000242_f0ec8ed0.jpg,3,3,0.03267220,0.21992272,0.74740505,-1.67894173,0.22780979,1.45114088
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000417_1167174f.jpg,2,2,0.00005122,0.94789475,0.05205407,-5.58325291,4.24260998,1.34064937
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000819_3da46232.jpg,1,3,0.02042650,0.19579738,0.78377610,-1.96917725,0.29107022,1.67811322
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000056_f606ecd4.jpg,1,3,0.06029660,0.05674291,0.88296056,-0.87442291,-0.93516803,1.80958176
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000401_e90e8248.jpg,2,3,0.00081542,0.27047288,0.72871172,-4.19984484,1.60437691,2.59548330
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000227_55be1c29.jpg,1,3,0.27330473,0.03092523,0.69577003,0.41486168,-1.76415348,1.34929347
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000276_1016ea11.jpg,2,2,0.00031620,0.98838347,0.01130035,-3.87455869,4.17290783,-0.29832876
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000358_284e4ef8.jpg,2,3,0.00340700,0.13326320,0.86332983,-3.06715226,0.59934264,2.46781325
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000158_1a300db2.jpg,1,2,0.25399405,0.71280885,0.03319708,0.33431578,1.36621821,-1.70053327
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000240_a69cb320.jpg,2,3,0.03444728,0.39634654,0.56920618,-1.74922180,0.69363719,1.05559099
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000662_d6cdb3d8.jpg,1,1,0.76606399,0.13766715,0.09626886,1.26350999,-0.45291686,-0.81061077
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000646_632e9dbf.jpg,2,2,0.10679873,0.84302896,0.05017229,-0.43686116,1.62919426,-1.19234419
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000021_1f767ab9.jpg,3,3,0.00083455,0.40441805,0.59474736,-4.25077105,1.93254495,2.31823254
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000473_e215ecc9.jpg,2,3,0.00004143,0.02652885,0.97342968,-5.50878620,0.95311326,4.55570602
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000239_4735ff8e.jpg,2,2,0.16424222,0.77675962,0.05899817,-0.17664874,1.37713993,-1.20048463
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000068_ba92024d.jpg,2,1,0.62252539,0.02515744,0.35231718,1.25929475,-1.94933581,0.69004226
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000272_139c54f3.jpg,2,1,0.50791174,0.06650166,0.42558661,0.73663807,-1.29644275,0.55979884
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000152_2fac999b.jpg,1,2,0.00003018,0.98948377,0.01048608,-5.41614151,4.98164749,0.43451273
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000909_a765f5e9.jpg,2,2,0.00166671,0.99546814,0.00286517,-2.31137657,4.08098221,-1.76960421
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000752_c1b45b8a.jpg,2,2,0.08878200,0.83448601,0.07673199,-0.69825613,1.54237580,-0.84412146
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000972_36b41d7a.jpg,2,3,0.00014851,0.00860278,0.99124873,-4.28840494,-0.22923481,4.51764488
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000935_3ac31c34.jpg,2,2,0.02197888,0.65151238,0.32650876,-2.02920294,1.36001158,0.66917205
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000515_62943aaa.jpg,1,1,0.91846067,0.06639007,0.01514927,2.24396205,-0.38318944,-1.86078489
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000606_99298aed.jpg,2,3,0.23277636,0.00495025,0.76227337,0.88814211,-2.96249866,2.07436919
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000723_95b5e27c.jpg,1,1,0.70399600,0.12583117,0.17017284,1.04725718,-0.67457438,-0.37270084
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000795_b452d6f6.jpg,2,3,0.00123292,0.02140611,0.97736096,-3.17659235,-0.32229912,3.49888039
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000722_09368cb5.jpg,3,3,0.00231850,0.34902003,0.64866143,-3.54940081,1.46480691,2.08458853
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000278_62c2735f.jpg,3,2,0.00550911,0.98616636,0.00832459,-1.86674142,3.32068062,-1.45393074
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000093_c5658ef3.jpg,2,2,0.36338124,0.50085288,0.13576591,0.22122109,0.54208100,-0.76329923
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000338_936ade8e.jpg,2,2,0.00158354,0.98166704,0.01674943,-2.92942333,3.50016642,-0.57072151
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000253_a9b3e1fd.jpg,2,3,0.00680157,0.45083028,0.54236817,-2.85757113,1.33636582,1.52121997
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000551_53b8f0cc.jpg,1,2,0.46969238,0.47506708,0.05524053,0.70966554,0.72104359,-1.43071544
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000675_d0dba229.jpg,2,1,0.51240075,0.47468671,0.01291257,1.25245261,1.17600060,-2.42845297
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000501_20a9db96.jpg,3,2,0.00001334,0.99547368,0.00451307,-5.68134880,5.53879309,0.14255100
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000488_48c416a4.jpg,2,3,0.00072314,0.00434690,0.99492997,-3.00680542,-1.21318936,4.22001886
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000970_8ce3e7bf.jpg,2,3,0.01103627,0.00575202,0.98321170,-1.27932501,-1.93096137,3.21031213
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000049_157393ab.jpg,1,1,0.81943518,0.17050929,0.01005556,1.99010944,0.42028391,-2.41038036
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000546_cca0b6a6.jpg,1,1,0.80411208,0.19328417,0.00260379,2.38611841,0.96054131,-3.34665251
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000550_490d2eea.jpg,1,1,0.91659081,0.07309107,0.01031807,2.33856797,-0.19038689,-2.14819694
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000457_e8f4aa9a.jpg,2,2,0.00003789,0.98998219,0.00997990,-5.24814892,4.92264032,0.32552603
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000320_9f8cb638.jpg,2,3,0.01090383,0.06489944,0.92419666,-2.07451701,-0.29079211,2.36529398
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000173_bdd537f7.jpg,2,3,0.00002665,0.36875924,0.63121408,-6.53582859,2.99916744,3.53666854
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000223_4ebeaf32.jpg,2,3,0.00029342,0.06804434,0.93166226,-4.50314808,0.94316596,3.55997682
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000050_8035801c.jpg,3,2,0.45629978,0.51213068,0.03156956,0.85183764,0.96726739,-1.81911922
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000318_9ff0fd8a.jpg,2,2,0.02756333,0.71937072,0.25306594,-1.82635212,1.43553817,0.39081144
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000660_d4b75c89.jpg,3,2,0.17062704,0.58721882,0.24215415,-0.52867585,0.70724148,-0.17858151
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000171_3755b3d8.jpg,2,2,0.40435770,0.59438664,0.00125571,1.79645896,2.18168902,-3.97814274
2,20260607,4,test,frozen_embedding_logistic_sensitivity,image_embedding_plus_downstream_age_sex_upper_bound,non-deployment downstream upper-bound sensitivity,efficientnet_b0,384,192,0.10000000,patient_image_000891_45af6884.jpg,3,2,0.00078617,0.92259139,0.07662247,-3.88241172,3.18535614,0.69706011
