repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_epoch,selected_validation_macro_f1,selected_validation_balanced_accuracy,selected_validation_log_loss,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000818_165888a3.jpg,2,3,0.14102854,0.27527823,0.58369322,-0.48601225,0.18280777,0.93440098
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000209_8863e974.jpg,2,1,0.75102162,0.16944251,0.07953587,1.35263395,-0.13628680,-0.89259231
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000644_676cdf6d.jpg,2,3,0.08230075,0.33840308,0.57929617,-0.87851435,0.53534311,1.07291925
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000103_a4980122.jpg,2,1,0.56616452,0.29426277,0.13957271,0.75362200,0.09921045,-0.64667702
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000426_0fc4fb73.jpg,2,3,0.25600204,0.30956501,0.43443295,-0.18293661,0.00704607,0.34591958
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000165_e2aac68a.jpg,2,3,0.32701485,0.23795380,0.43503136,0.19400489,-0.12392416,0.47941744
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000427_03b8de7d.jpg,2,2,0.35142125,0.46041367,0.18816508,0.18277735,0.45291707,-0.44188866
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000878_875e2e77.jpg,2,1,0.42712068,0.33450441,0.23837491,0.26435095,0.01993443,-0.31887096
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000705_2420ddd4.jpg,2,1,0.62044881,0.26154287,0.11800832,0.89805865,0.03421375,-0.76162928
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000729_fe499a1a.jpg,2,3,0.21002101,0.30734948,0.48262951,-0.34825906,0.03251882,0.48378265
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000314_68da0c82.jpg,2,2,0.09383898,0.69834615,0.20781487,-0.74233854,1.26479602,0.05272878
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000216_cc3ec1c0.jpg,2,1,0.43913861,0.25855894,0.30230245,0.30331102,-0.22638042,-0.07007609
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000977_47673eae.jpg,3,3,0.19725293,0.27122373,0.53152333,-0.39799085,-0.07953363,0.59326941
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000304_229e35a3.jpg,3,3,0.07319716,0.21524841,0.71155442,-1.17394662,-0.09531053,1.10034859
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000635_d24404f4.jpg,2,1,0.80074390,0.15045520,0.04880090,1.76503515,0.09315937,-1.03275728
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000464_7b8d7f1d.jpg,2,2,0.13556428,0.52418817,0.34024755,-0.60940790,0.74299687,0.31081960
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000682_2c28be4a.jpg,1,1,0.73243216,0.16697425,0.10059360,1.19031870,-0.28821242,-0.79496342
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000988_d61573a7.jpg,2,3,0.13389646,0.35145928,0.51464426,-0.57535493,0.38967210,0.77105415
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000575_2b2e4cc4.jpg,1,1,0.68174953,0.24743472,0.07081575,1.15019429,0.13667876,-1.11438656
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000019_23caeef3.jpg,3,1,0.44903956,0.43292102,0.11803943,0.47351825,0.43696257,-0.86257404
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000520_7753c29b.jpg,1,1,0.44050869,0.28406203,0.27542928,0.51632285,0.07758529,0.04672357
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000773_638b0558.jpg,2,1,0.38340348,0.27033389,0.34626263,0.32772574,-0.02170435,0.22583538
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000903_f7742c28.jpg,3,2,0.09276864,0.49716526,0.41006610,-0.80063123,0.87818265,0.68557853
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000255_0b31e8f3.jpg,3,3,0.07833464,0.43698344,0.48468192,-1.10478950,0.61411589,0.71771342
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000630_c4a6d96b.jpg,1,2,0.38317542,0.42755100,0.18927358,0.32974678,0.43932745,-0.37555262
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000344_be19a86f.jpg,2,3,0.21641112,0.39043622,0.39315266,-0.23769972,0.35238498,0.35931835
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000420_abc75010.jpg,2,1,0.50145766,0.46138492,0.03715742,1.07691026,0.99362373,-1.52544558
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000236_7889c27a.jpg,2,2,0.42312971,0.46236885,0.11450145,0.40802917,0.49671334,-0.89906216
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000433_88b215ce.jpg,2,2,0.17947373,0.54652007,0.27400620,-0.39498153,0.71856064,0.02814035
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000919_6041eb11.jpg,3,3,0.16006763,0.39630081,0.44363156,-0.59419644,0.31238070,0.42520157
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000553_f8c87a59.jpg,2,3,0.33007426,0.31271882,0.35720692,0.18761811,0.13360488,0.26661566
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000949_33548461.jpg,2,3,0.01250382,0.44395810,0.54353808,-2.21857357,1.35112250,1.55349207
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000080_62c2ce97.jpg,3,3,0.04689273,0.36387560,0.58923167,-1.46118617,0.58776331,1.06977069
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000256_21bccf92.jpg,2,2,0.27092057,0.40667089,0.32240854,-0.13875300,0.26742554,0.03524080
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000046_7bb08579.jpg,3,2,0.19752915,0.69770731,0.10476354,-0.10085281,1.16106069,-0.73503321
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000591_e32569e0.jpg,2,2,0.32304917,0.39705713,0.27989369,0.10736255,0.31363818,-0.03603215
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000594_edff5861.jpg,2,3,0.37926624,0.22040008,0.40033368,0.15535378,-0.38744020,0.20941377
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000741_c2d8c781.jpg,2,1,0.49831037,0.37844847,0.12324116,0.61198694,0.33684373,-0.78509313
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000605_1246abbb.jpg,1,1,0.70499813,0.26302506,0.03197681,1.57761443,0.59166861,-1.51556993
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000824_e391c351.jpg,2,3,0.16414673,0.26015846,0.57569481,-0.42598876,0.03454146,0.82882822
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000257_752a3001.jpg,3,3,0.17210575,0.26012123,0.56777303,-0.50279945,-0.08976077,0.69081318
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000001_07f48740.jpg,1,1,0.48684486,0.34043523,0.17271991,0.32469398,-0.03302663,-0.71158028
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000478_59734b1a.jpg,2,2,0.09462050,0.57962195,0.32575755,-0.91307986,0.89942211,0.32319942
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000009_ea22106e.jpg,2,1,0.52194227,0.34074550,0.13731223,0.55000937,0.12358823,-0.78529024
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000500_de8912d8.jpg,1,3,0.19647690,0.32435425,0.47916884,-0.53396648,-0.03267508,0.35754165
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000803_09145696.jpg,1,1,0.78906261,0.16862560,0.04231178,1.54750180,0.00433702,-1.37827826
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000263_6173bb33.jpg,3,3,0.27427393,0.20377610,0.52194996,-0.14775202,-0.44485754,0.49569234
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000648_fc0e7a10.jpg,2,1,0.86845284,0.10987311,0.02167405,2.10654068,0.03915354,-1.58405674
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000323_b4b4b90e.jpg,2,3,0.22584063,0.31304821,0.46111116,-0.25384033,0.07268731,0.45996925
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000507_a221a13c.jpg,1,1,0.72017400,0.17683866,0.10298734,1.17583990,-0.22841516,-0.76904690
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_001001_5a3ad0a5.jpg,2,3,0.03524836,0.21447157,0.75028007,-1.45491934,0.35083890,1.60310829
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000437_756effbb.jpg,3,2,0.02741664,0.53148165,0.44110171,-1.88967001,1.07484841,0.88845521
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_001006_a96c349d.jpg,3,2,0.05474400,0.67184681,0.27340919,-1.12738025,1.37998235,0.48092154
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000954_3f49f532.jpg,3,3,0.02725056,0.47239052,0.50035892,-1.82678699,1.02594495,1.08346462
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000303_356953ef.jpg,2,1,0.43689102,0.32620847,0.23690051,0.36834380,0.07619669,-0.24369971
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000193_846072ee.jpg,2,2,0.19191058,0.47579939,0.33229003,-0.49246141,0.41550538,0.05651725
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000728_d17a54c4.jpg,2,1,0.57848563,0.31665867,0.10485569,0.75592703,0.15333776,-0.95190161
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000537_fe1e9818.jpg,1,1,0.44888830,0.31563670,0.23547500,0.35307869,0.00089647,-0.29209062
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000628_c2a12bc1.jpg,1,1,0.70406661,0.22037081,0.07556257,1.20998478,0.04842345,-1.02192712
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000298_177b7f04.jpg,2,1,0.56892788,0.29261295,0.13845917,0.89443821,0.22953528,-0.51874000
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000554_de5f4e2a.jpg,1,1,0.66593523,0.20868898,0.12537579,1.03484833,-0.12549910,-0.63502854
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000004_ba49da4c.jpg,2,1,0.45132085,0.37132347,0.17735568,0.39583692,0.20073199,-0.53818434
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000295_b2f59efb.jpg,3,1,0.37199874,0.29039230,0.33760895,0.21480662,-0.03285108,0.11780442
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000538_48d00143.jpg,1,1,0.69013950,0.17941575,0.13044475,1.05030334,-0.29688469,-0.61564064
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000385_c98d53b0.jpg,2,2,0.11490470,0.72797986,0.15711544,-0.77436203,1.07180822,-0.46148434
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000759_e1218872.jpg,1,1,0.63077861,0.27326533,0.09595606,0.88178533,0.04527361,-1.00127923
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000504_3c7f34ec.jpg,1,1,0.86195738,0.08201574,0.05602689,1.70142388,-0.65087080,-1.03195024
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000636_8d28a642.jpg,2,1,0.45220430,0.43508563,0.11271008,0.51947761,0.48088640,-0.86983764
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000983_2d374442.jpg,3,3,0.05156970,0.14380806,0.80462224,-1.20142376,-0.17587860,1.54601479
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000816_313b09d7.jpg,3,2,0.05245917,0.53301310,0.41452773,-1.33554983,0.98296106,0.73155493
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000379_70dc1258.jpg,2,2,0.03906851,0.52925655,0.43167494,-1.50628483,1.09987175,0.89607131
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000228_5a0ce58e.jpg,2,1,0.61497580,0.16705086,0.21797334,0.84555346,-0.45773113,-0.19165671
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000905_aa2ae462.jpg,3,3,0.00626189,0.10877102,0.88496709,-2.45855284,0.39621055,2.49251604
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000493_099f245f.jpg,2,3,0.11279907,0.31771787,0.56948306,-0.83380699,0.20174873,0.78531396
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000783_c6b9df72.jpg,3,3,0.04838107,0.19061312,0.76100581,-1.30258286,0.06855436,1.45294952
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000329_d32c41f2.jpg,3,3,0.11711973,0.42006492,0.46281535,-0.94087869,0.33633384,0.43325275
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000811_f5895c67.jpg,3,3,0.19788902,0.35132267,0.45078831,-0.28802863,0.28597012,0.53526288
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000296_ed406614.jpg,2,1,0.57747404,0.25077041,0.17175555,0.77680582,-0.05731986,-0.43578541
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000081_4a2a97ba.jpg,3,1,0.76777024,0.18706618,0.04516358,1.48245537,0.07042731,-1.35074425
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000220_1fc8f48e.jpg,2,1,0.70455022,0.20790752,0.08754226,1.20898020,-0.01148607,-0.87645775
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000248_43ee171f.jpg,2,2,0.17730660,0.48688467,0.33580874,-0.49864739,0.51149946,0.14001395
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000819_3da46232.jpg,1,3,0.16617090,0.32921405,0.50461505,-0.48386347,0.19982792,0.62691563
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000718_bd47a97f.jpg,2,1,0.37508081,0.32339729,0.30152190,0.13521329,-0.01304663,-0.08308555
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000160_6683539a.jpg,2,2,0.42908759,0.46204579,0.10886662,0.52031934,0.59432226,-0.85121822
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000999_0f12d6fc.jpg,2,3,0.02048131,0.40650016,0.57301852,-1.92411125,1.06396008,1.40729380
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000778_ddc2800e.jpg,1,1,0.62650123,0.33452424,0.03897453,1.19568110,0.56823969,-1.58156121
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000461_9ba7f723.jpg,1,2,0.16541455,0.50457826,0.33000719,-0.50357407,0.61169416,0.18708564
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000966_6c11540b.jpg,3,3,0.11464595,0.39142836,0.49392569,-0.72372979,0.50422400,0.73680657
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000012_86f50079.jpg,2,1,0.46907586,0.41437001,0.11655413,0.65120327,0.52719808,-0.74120539
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000702_93e8265e.jpg,2,1,0.71514753,0.16315282,0.12169964,1.08986080,-0.38794073,-0.68107200
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000828_fafe0387.jpg,1,1,0.72972936,0.21468704,0.05558360,1.44201350,0.21852110,-1.13277209
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000217_60a9142d.jpg,2,2,0.11745510,0.45101071,0.43153419,-0.78228545,0.56314951,0.51900518
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000940_198a6c6c.jpg,3,3,0.01315835,0.35021061,0.63663103,-2.20235515,1.07912290,1.67677844
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000013_306b0a74.jpg,3,1,0.54299678,0.34169633,0.11530689,0.76162338,0.29844242,-0.78788280
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000662_d6cdb3d8.jpg,1,1,0.57171654,0.23730749,0.19097597,0.71785194,-0.16143464,-0.37864378
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000646_632e9dbf.jpg,2,3,0.32698008,0.18246864,0.49055128,0.17902285,-0.40429807,0.58465344
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000066_d46c9785.jpg,2,3,0.34746531,0.22607689,0.42645780,0.11535276,-0.31443688,0.32020137
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000067_0aab16a7.jpg,2,1,0.65786980,0.23173176,0.11039844,0.95162404,-0.09180252,-0.83328700
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000492_bee4fa3c.jpg,2,2,0.03004924,0.58857061,0.38138016,-1.61513400,1.35972559,0.92582536
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000984_2be05c0e.jpg,3,3,0.09293694,0.33275086,0.57431220,-0.99434167,0.28113115,0.82691026
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000239_4735ff8e.jpg,2,2,0.28435414,0.56387733,0.15176853,0.02007760,0.70469391,-0.60778630
3,20260608,4,test,lightly_finetuned_cnn,efficientnet_b0,384,192,8,0.52263975,0.57599386,0.93658483,patient_image_000300_865c8039.jpg,3,3,0.01773111,0.29982019,0.68244871,-1.98629797,0.84156448,1.66406894
