repeat,seed,fold,eval_split,model,encoder,image_width,image_height,selected_c,file_name,y_true,y_pred,prob_1,prob_2,prob_3,logit_1,logit_2,logit_3
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000458_22bdeefa.jpg,2,2,0.00488147,0.94217068,0.05294791,-2.54886723,2.71387291,-0.16500492
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000068_ba92024d.jpg,2,2,0.20875049,0.68388104,0.10736844,-0.17392427,1.01272011,-0.83879763
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000794_db2f0b45.jpg,2,2,0.13167442,0.72705650,0.14126907,-0.59300321,1.11566854,-0.52266926
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000065_f269e0d0.jpg,1,2,0.03354749,0.74092507,0.22552739,-1.66680622,1.42813134,0.23867342
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000774_e26d228d.jpg,2,2,0.29798722,0.65721571,0.04479709,0.36798292,1.15894461,-1.52692437
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000374_771f2f5f.jpg,2,2,0.06233872,0.61601907,0.32164225,-1.31051826,0.98017687,0.33033884
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000355_0d059ce2.jpg,2,3,0.02815472,0.22056706,0.75127822,-1.78084826,0.27763861,1.50321281
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000872_e7b5ae4d.jpg,3,3,0.02795787,0.21046460,0.76157761,-1.77443790,0.24418050,1.53025520
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000928_729777d4.jpg,2,1,0.57335091,0.22655652,0.20009255,0.66040653,-0.26809692,-0.39231139
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000349_3074f911.jpg,2,3,0.21993710,0.26303369,0.51702917,-0.34456640,-0.16562581,0.51019132
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000748_ba114015.jpg,2,3,0.17065823,0.40490618,0.42443559,-0.59169543,0.27229708,0.31940201
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000299_0081b06c.jpg,2,2,0.43946388,0.50117910,0.05935705,0.62352580,0.75493371,-1.37845886
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000930_14111415.jpg,2,2,0.00338816,0.86594999,0.13066180,-3.06528592,2.47825432,0.58703947
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000637_f11f3ab0.jpg,1,2,0.43688440,0.50316250,0.05995309,0.61495441,0.75619900,-1.37115192
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000333_93372893.jpg,2,2,0.26189268,0.42318672,0.31492054,-0.22142178,0.25845689,-0.03703623
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000742_673fbbc2.jpg,2,2,0.02851185,0.62031633,0.35117182,-1.86362290,1.21628702,0.64733309
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000547_d171b028.jpg,3,2,0.30016851,0.59709060,0.10274092,0.12813526,0.81586003,-0.94399840
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000735_4c06fd9d.jpg,2,2,0.22954762,0.40258572,0.36786664,-0.34447044,0.21732706,0.12713948
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000226_e281f557.jpg,1,1,0.49418882,0.40441307,0.10139808,0.59478098,0.39430010,-0.98908257
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000386_245dcbc1.jpg,2,2,0.08365212,0.71666974,0.19967806,-1.00599658,1.14195180,-0.13595697
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000618_96b0588c.jpg,1,1,0.75252467,0.18216616,0.06530915,1.28760481,-0.13090980,-1.15669692
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000097_ca98b862.jpg,2,1,0.95992547,0.03235237,0.00772225,2.73764062,-0.65252757,-2.08510947
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000457_e8f4aa9a.jpg,2,2,0.00218711,0.94197470,0.05583813,-3.10175824,2.96364093,0.13811955
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000320_9f8cb638.jpg,2,2,0.13904816,0.49767011,0.36328173,-0.74515951,0.52995753,0.21519870
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000761_de5dc0c0.jpg,2,1,0.66569787,0.13914862,0.19515355,0.93077928,-0.63451397,-0.29626995
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000573_1c1c7d5d.jpg,2,1,0.52139038,0.41845298,0.06015665,0.79315954,0.57322502,-1.36638749
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000731_0c941f5d.jpg,1,2,0.34266502,0.55709833,0.10023662,0.24774331,0.73373169,-0.98147666
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000398_61f8b447.jpg,2,2,0.17456263,0.79731798,0.02811938,0.10228646,1.62125635,-1.72353816
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000318_9ff0fd8a.jpg,2,1,0.40162918,0.20013942,0.39823139,0.23500282,-0.46151221,0.22650680
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000692_7b9f3fd0.jpg,2,2,0.42173487,0.55450535,0.02375979,0.86756033,1.14125991,-2.00882196
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000796_c6a24843.jpg,2,2,0.11070070,0.85996556,0.02933365,-0.24065548,1.80940676,-1.56875026
3,20260608,4,val,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000725_859e2484.jpg,3,3,0.04373257,0.37872198,0.57754540,-1.57980216,0.57890713,1.00089180
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000555_565ba784.jpg,1,2,0.33752176,0.60469985,0.05777836,0.39397115,0.97707343,-1.37104452
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000756_5c31e47b.jpg,3,3,0.26317918,0.13875286,0.59806794,-0.06024313,-0.70038390,0.76062608
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000310_8f919521.jpg,2,2,0.17486019,0.75651127,0.06862851,-0.17648524,1.28824556,-1.11176383
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000169_5b675efb.jpg,1,2,0.01902333,0.94533014,0.03564652,-1.51128411,2.39458370,-0.88329881
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000407_5adfb2c1.jpg,2,3,0.00443418,0.25492126,0.74064451,-3.05659604,0.99501574,2.06158185
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000787_cbf5e397.jpg,1,2,0.09955348,0.75815535,0.14229125,-0.79579210,1.23440123,-0.43861103
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000650_ca4dd45d.jpg,3,1,0.87562013,0.10611735,0.01826259,1.99348831,-0.11689860,-1.87658906
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000980_e117f479.jpg,2,2,0.02695248,0.94150037,0.03154719,-1.23693693,2.31646252,-1.07952774
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000799_806467b4.jpg,2,3,0.03415048,0.47898549,0.48686397,-1.76603293,0.87486041,0.89117491
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000214_ea26e5ea.jpg,2,2,0.03967403,0.85122603,0.10909994,-1.35918295,1.70679808,-0.34761521
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000812_d7636574.jpg,2,2,0.01965628,0.88155931,0.09878446,-1.80594492,1.99735045,-0.19140142
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000655_1f764a63.jpg,3,2,0.45873734,0.46074089,0.08052175,0.57853085,0.58288884,-1.16141963
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000585_bdca74e0.jpg,1,2,0.30664966,0.59997833,0.09337202,0.17264307,0.84383065,-1.01647103
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000191_b8777160.jpg,3,2,0.12941688,0.85130638,0.01927670,0.00680268,1.89053595,-1.89733911
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000178_589dfb90.jpg,2,3,0.08878312,0.11182044,0.79939646,-0.80945373,-0.57875586,1.38820672
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000560_adc72499.jpg,2,1,0.50376105,0.37096921,0.12526971,0.56587130,0.25988829,-0.82576180
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000598_38fac96c.jpg,2,1,0.61281621,0.35749063,0.02969314,1.18870139,0.64974546,-1.83844781
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000708_6eab34a4.jpg,2,2,0.02720400,0.92152351,0.05127252,-1.38548422,2.13718009,-0.75169319
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_001005_8a2d932c.jpg,2,3,0.00126136,0.00205337,0.99668533,-2.38651085,-1.89922071,4.28573275
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000423_e4c6ad66.jpg,3,3,0.01130238,0.11762058,0.87107706,-2.22905612,0.11339492,2.11566138
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000439_edffeaa6.jpg,3,3,0.02097589,0.26196116,0.71706295,-2.01887035,0.50595236,1.51291966
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000869_b1fe361e.jpg,2,2,0.06640875,0.85716200,0.07642927,-0.89944547,1.65835261,-0.75890839
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000091_402cb864.jpg,2,2,0.18038808,0.76948667,0.05012533,-0.05667770,1.39393544,-1.33726168
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000083_69520d04.jpg,2,3,0.06073211,0.29992858,0.63933933,-1.31701291,0.28005892,1.03694987
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000018_38bd4f5d.jpg,2,2,0.31831098,0.64645374,0.03523526,0.49750286,1.20597565,-1.70347857
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000589_28416cf6.jpg,1,1,0.68908995,0.20379734,0.10711274,1.02657890,-0.19166684,-0.83491093
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000749_10f541bd.jpg,2,1,0.52715725,0.11412230,0.35872051,0.63839382,-0.89183438,0.25343853
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000258_a183ff3d.jpg,2,3,0.06710088,0.33716685,0.59573227,-1.26599264,0.34838814,0.91760159
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000391_3111495d.jpg,2,2,0.02382486,0.49192038,0.48425478,-2.01315641,1.01443100,0.99872535
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000709_c49f5de7.jpg,1,2,0.34416372,0.39147842,0.26435786,0.04499906,0.17381197,-0.21881473
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000765_7af1e16c.jpg,2,2,0.17386712,0.70792896,0.11820394,-0.33939141,1.06466103,-0.72527134
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000456_9c8de752.jpg,2,2,0.14393796,0.60294181,0.25312018,-0.66564101,0.76679730,-0.10115903
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000959_5b25236e.jpg,3,3,0.00152245,0.04372386,0.95475370,-3.26623392,0.09134161,3.17490125
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000429_84fc8ed9.jpg,3,3,0.00018480,0.10545722,0.89435792,-4.94378376,1.40299547,3.54079604
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000801_701e7a57.jpg,2,2,0.02632446,0.79476744,0.17890820,-1.77464163,1.63290930,0.14173257
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000053_78f8d04f.jpg,3,1,0.57058913,0.41209280,0.01731812,1.27344704,0.94802618,-2.22146893
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000874_5284b7ef.jpg,2,2,0.01026307,0.97803020,0.01170672,-1.56286550,2.99412346,-1.43125403
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000947_2a160f96.jpg,3,3,0.05239440,0.06529263,0.88231295,-1.01460826,-0.79452872,1.80913901
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000048_8f55577f.jpg,2,1,0.87879777,0.06668418,0.05451807,1.78620219,-0.79238474,-0.99382043
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000183_ed724976.jpg,3,2,0.07205921,0.85506189,0.07287883,-0.82833183,1.64535379,-0.81702179
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000109_d5af1e8d.jpg,3,2,0.19288351,0.47286320,0.33425325,-0.48217788,0.41454184,0.06763468
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000996_62c829da.jpg,2,2,0.00121506,0.66274053,0.33604440,-3.97467685,2.32691145,1.64777112
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000888_b8bb68c6.jpg,2,3,0.08565219,0.25327346,0.66107434,-1.04258287,0.04159218,1.00098860
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000747_e008788e.jpg,2,1,0.64161551,0.31644845,0.04193601,1.14489055,0.43806165,-1.58295369
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000440_10521983.jpg,3,3,0.00048112,0.08508863,0.91443020,-4.24175644,0.93357450,3.30818224
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000950_2dcd0736.jpg,2,3,0.02148109,0.47476566,0.50375324,-2.08352065,1.01212764,1.07139277
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000934_34fc5702.jpg,3,3,0.00567473,0.00475793,0.98956734,-1.66167915,-1.83788967,3.49956560
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000262_1c2d0dfb.jpg,3,3,0.04055021,0.18323974,0.77621007,-1.48671365,0.02154106,1.46516883
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000952_2540af2c.jpg,2,2,0.01888761,0.94562006,0.03549235,-1.51471674,2.39861822,-0.88390529
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000322_c0e78be1.jpg,2,3,0.01275567,0.32379588,0.66344839,-2.39520502,0.83893234,1.55627012
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000863_5ae729c9.jpg,2,3,0.01222375,0.40763739,0.58013892,-2.45562911,1.05136859,1.40425813
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000785_ae6c1f79.jpg,2,2,0.08119296,0.75070894,0.16809809,-0.98396891,1.24022067,-0.25624967
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000885_948ef462.jpg,3,2,0.03779709,0.94035882,0.02184419,-0.88857549,2.32545376,-1.43687272
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000086_d4dee6ca.jpg,2,2,0.18240263,0.46041381,0.35718358,-0.53264850,0.39326066,0.13938484
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000525_b84f8771.jpg,2,2,0.44740257,0.50821650,0.04438094,0.72773367,0.85518241,-1.58291495
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000342_0ff62192.jpg,2,2,0.02155497,0.90919930,0.06924578,-1.63633800,2.10561967,-0.46928236
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000331_e16f26da.jpg,2,1,0.44421494,0.22874755,0.32703757,0.32330769,-0.34038186,0.01707418
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000139_a575ce99.jpg,2,3,0.12923600,0.14385206,0.72691190,-0.61143768,-0.50429249,1.11572742
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000476_2949122a.jpg,2,3,0.00189883,0.49035001,0.50775117,-3.71420622,1.83967519,1.87454724
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000766_4738d8ec.jpg,2,1,0.79818338,0.16200607,0.03981058,1.53096795,-0.06373662,-1.46723771
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000113_8dc0b8b0.jpg,3,1,0.71507752,0.23631705,0.04860545,1.26529074,0.15807420,-1.42336464
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000076_bfd1d96f.jpg,1,2,0.44186476,0.48521638,0.07291885,0.56935602,0.66294712,-1.23230052
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000144_6fa8e9da.jpg,3,2,0.08711165,0.53288937,0.37999904,-1.09470201,0.71642119,0.37827605
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000354_dc59da00.jpg,2,2,0.01039536,0.91934454,0.07026005,-2.13104701,2.35125422,-0.22020340
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000577_bc5aace6.jpg,1,1,0.56563973,0.25800449,0.17635578,0.65014356,-0.13483679,-0.51531035
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000937_11903f79.jpg,3,2,0.19314784,0.79633474,0.01051731,0.49795824,1.91452193,-2.41247487
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000159_59b14016.jpg,2,3,0.00737270,0.27862263,0.71400464,-2.73505998,0.89701432,1.83804548
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000077_b5ed5649.jpg,3,2,0.26803604,0.56127012,0.17069384,-0.09594470,0.64313614,-0.54719460
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000177_95a9a504.jpg,1,2,0.28763524,0.67926377,0.03310103,0.43426996,1.29358637,-1.72785866
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000156_f850dcfc.jpg,3,1,0.51167154,0.18308783,0.30524066,0.51476377,-0.51295304,-0.00181859
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000818_165888a3.jpg,2,3,0.17714196,0.38263524,0.44022277,-0.56015325,0.20997745,0.35017622
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000209_8863e974.jpg,2,3,0.18317519,0.18428580,0.63253903,-0.41511515,-0.40907025,0.82418382
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000644_676cdf6d.jpg,2,2,0.06041138,0.93156117,0.00802747,-0.23912251,2.49656177,-2.25743079
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000103_a4980122.jpg,2,2,0.01790565,0.78873569,0.19335864,-2.05491638,1.73039854,0.32451403
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000426_0fc4fb73.jpg,2,2,0.01129789,0.70212996,0.28657216,-2.45429230,1.67521024,0.77908212
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000165_e2aac68a.jpg,2,2,0.06407859,0.84260136,0.09332012,-0.98410451,1.59227908,-0.60817921
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000427_03b8de7d.jpg,2,2,0.01209202,0.78081816,0.20708986,-2.33613539,1.83166122,0.50447184
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000878_875e2e77.jpg,2,2,0.07042557,0.69135904,0.23821536,-1.16757309,1.11652970,0.05104557
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000705_2420ddd4.jpg,2,2,0.11665063,0.72201991,0.16132949,-0.71571338,1.10715592,-0.39144805
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000729_fe499a1a.jpg,2,2,0.23894887,0.67476130,0.08628987,-0.00652528,1.03158414,-1.02506268
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000314_68da0c82.jpg,2,2,0.00729063,0.96498859,0.02772087,-2.07370758,2.81181812,-0.73811275
3,20260608,4,test,frozen_encoder_logistic,resnet50,384,192,0.01000000,patient_image_000216_cc3ec1c0.jpg,2,3,0.16359022,0.26038232,0.57602745,-0.57452571,-0.10973942,0.68426490
